path,file_type,size,last_modified,referenced_by_thesis,experiment_family,classification,reason,deletion_risk,required_check_before_delete
mnist_dermnist/scripts/ submit_*+templates (reported),sh,~400KB,2026-05/06,run provenance,multiple,KEEP_PROVENANCE_ARCHIVE,Encode exact hyperparameters (see 04_SH_JOB_AUDIT),high,never delete submit_* for reported runs
mnist_dermnist/scripts/ rescue+fix+twin variants,sh,—,2026-05/06,recovery provenance,multiple,KEEP_PROVENANCE_ARCHIVE,Document seed/CUDA/line-split fixes,medium,see 04 per-file
mnist_dermnist/scripts/ mu_sweep launchers (3),sh,—,2026-05,superseded,mu sensitivity,VERIFY_BEFORE_DELETE,Superseded by submit_mu_sensitivity_clean.sh,low,confirm mu_sweep dir not cited
mnist_dermnist/scripts/ arch_ablation_bn (hpc+runpod),sh,—,2026-05,not in thesis,arch ablation,VERIFY_BEFORE_DELETE,Archived experiment not in thesis,low,confirm not added to appendix
mnist_dermnist/scripts/submit_fednova_stage3_expand.sh,sh,—,2026-06-07 (UNTRACKED),WIP,FedNova diag,DO_NOT_DELETE_UNCLEAR,Uncommitted in-progress launcher,medium,confirm WIP status with author
results/thesis_ready/figures/*.pdf (15 referenced),pdf,796KB,2026-06,YES (compile),all,MUST_KEEP_SUBMISSION,All thesis figures,CRITICAL,never delete
results/thesis_ready/figures/F_l4_confusion_li2020.pdf,pdf,37KB,2026-06,no (orphan),Li L4,VERIFY_BEFORE_DELETE,Orphan figure; gen script exists,low,confirm not wanted for appendix
results/thesis_ready/figures/F_val_curves_l4_four_condition.pdf,pdf,47KB,2026-06,no (orphan),Li L4,VERIFY_BEFORE_DELETE,Orphan figure; gen script exists,low,confirm not wanted for appendix
results/thesis_ready/data/*.csv/json (38),csv/json,412KB,2026-06,table source,all,MUST_KEEP_SUBMISSION,Curated aggregate tables backing Ch5,high,never delete
results/thesis_ready/scripts/*.py (76),py,760KB,2026-06,figure/table gen,all,MUST_KEEP_SUBMISSION,Regenerate every figure+table,high,keep (reproducibility)
results/thesis_ready/writing/5_*.tex (9),tex,54KB,2026-06,Ch5 source,all,MUST_KEEP_SUBMISSION,Modular editable Ch5 source,high,keep
results/thesis_ready/writing/references.bib,bib,15.5KB,2026-06,YES (compile),all,MUST_KEEP_SUBMISSION,Bibliography,CRITICAL,never delete
results/thesis_ready/writing/07_bibliography.bib,bib,5.6KB,2026-06,no (orphan),all,VERIFY_BEFORE_DELETE,Orphan bib; references.bib is the used one,low,confirm references.bib is superset
results/headline/,dir,832KB,2026-05,Y(§5.2),Engineered pure-PyTorch,MUST_KEEP_SUBMISSION,Reported headline raw,high,never delete
results/flower_C0_baseline/,dir,2.2MB,2026-05,Y(§5.2 primary),Engineered Flower,MUST_KEEP_SUBMISSION,Primary headline + update norms,high,never delete
results/flower_C0_iid_baseline/,dir,2.5MB,2026-05,Y(§5.2),IID control,MUST_KEEP_SUBMISSION,IID 3-method,high,never delete
results/iid/,dir,944KB,2026-05,Y(§5.2),IID control,MUST_KEEP_SUBMISSION,IID FA/FP,high,never delete
results/dirichlet_a01/,dir,904KB,2026-05,Y(§5.2),Dirichlet,MUST_KEEP_SUBMISSION,Robustness,high,never delete
results/specialist_partition/,dir,896KB,2026-05,Y(§5.2),Specialist,MUST_KEEP_SUBMISSION,Robustness,high,never delete
results/node_pinned_L4/,dir,340KB,2026-05,Y(§5.2),Node-pinned,MUST_KEEP_SUBMISSION,Variance control (sign mismatch #47),high,never delete
results/centralised/,dir,280KB,2026-05,Y(§5.1),Centralised,MUST_KEEP_SUBMISSION,Upper-bound baseline,high,never delete
results/mu_sensitivity_flower/,dir,3.9MB,2026-05,Y(§5.3),mu sensitivity,MUST_KEEP_SUBMISSION,Inverted-U,high,never delete
results/mu_sweep_ladder/,dir,672KB,2026-05,A(§5.3),mu ladder,KEEP_PROVENANCE_ARCHIVE,Appendix mu ladder,medium,keep
results/li2020_asymmetric_L4/,dir,628KB,2026-05,Y(§5.4),Li L4,MUST_KEEP_SUBMISSION,Centrepiece,CRITICAL,never delete
results/li2020_asymmetric_L1/,dir,656KB,2026-05,Y(§5.4),Li L1 control,MUST_KEEP_SUBMISSION,Negative control,high,never delete
results/fedprox_perfect_storm_L4/,dir,428KB,2026-05,Y(§5.4),Perfect storm,MUST_KEEP_SUBMISSION,Stress demo,high,never delete
results/asymmetric_lr_L4/,dir,2.9MB,2026-05,Y(§5.5),Asymmetric LR,MUST_KEEP_SUBMISSION,FedNova robustness,high,never delete
results/system_het_random_fednova/,dir,1.6MB,2026-05,Y(§5.5),FedNova random-tau,MUST_KEEP_SUBMISSION,FedNova collapse + amplification,high,never delete
results/fedprox_weighted_ce_L4/,dir,1.0MB,2026-05,Y(§5.6),Loss-side,MUST_KEEP_SUBMISSION,wCE/focal,high,never delete
results/system_het_{fixed,random,iid_fixed,iid_random},dir,~6.4MB,2026-05,Y(§5.4/5.7),System het,MUST_KEEP_SUBMISSION,Stat x system interaction (#34-37),high,never delete
results/system_het_partial_C0.5/,dir,1.3MB,2026-05,A,System het partial,KEEP_PROVENANCE_ARCHIVE,C=0.5 appendix,medium,keep
results/asymmetric_mu_L4/,dir,676KB,2026-05,A(§5.7),Asymmetric mu,KEEP_PROVENANCE_ARCHIVE,Yao test appendix,medium,keep
results/heterogeneity_ladder/,dir,17MB,2026-05,A(§5.2 pilot),Het ladder,KEEP_PROVENANCE_ARCHIVE,Single-seed pilot; 12 .pt = bulk of 17M,medium,keep raw json; .pt checkpoints could be dropped after confirming not reloaded
results/two_client_90_10_rare_stress/,dir,4.1MB,2026-05,A(§5.4),Two-client L4,KEEP_PROVENANCE_ARCHIVE,Deep dive; 2 .pt,medium,keep
results/fednova_unequal_E/,dir,660KB,2026-05,A,FedNova unequal-E,KEEP_OPTIONAL_APPENDIX_OR_FUTURE,Appendix diagnostic,medium,keep
results/extended_rounds_L3/,dir,540KB,2026-05,A/flip,Extended rounds,KEEP_PROVENANCE_ARCHIVE,Flip-audit input,medium,keep
results/e_sweep/,dir,396KB,2026-05,A,E sweep,KEEP_OPTIONAL_APPENDIX_OR_FUTURE,Appendix diagnostic,medium,keep
results/e_sweep_dirichlet_a01/,dir,208KB,2026-05,A,E sweep Dirichlet,VERIFY_BEFORE_DELETE,Analysis-only; raw artefacts missing,low,confirm derived tables are sufficient / re-run if raw needed
results/arch_ablation_bn/,dir,480KB,2026-05,N (archived),Arch ablation,KEEP_PROVENANCE_ARCHIVE,Not in thesis; keep as provenance,low,confirm not added to appendix before delete
results/small_hospital_{finetune,local_only}/,dir,160KB,2026-05,A(App D),Small hospital,KEEP_PROVENANCE_ARCHIVE,Case study,medium,keep
results/partitions/,dir,340KB,2026-05,methods,Partitions,MUST_KEEP_SUBMISSION,Partition definitions,high,keep
results/system_het_random_fednova_{baseline,mom0,serverlr03,servmom,tauclip320}/,dir,~8.4MB,2026-06-07,A diag (WIP),FedNova fork,DO_NOT_DELETE_UNCLEAR,Uncommitted analysis/ WIP; not load-bearing main,medium,confirm WIP status; may become appendix
