seed,algorithm,mu,local_epochs,round,n_sampled,train_loss,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_f1_class_0,val_f1_class_1,val_f1_class_2,val_f1_class_3,val_f1_class_4,val_f1_class_5,val_f1_class_6
42,fedavg,0.0,5,30,7,0.2789784900775047,0.8654802486166759,0.7128614157527418,0.28013636151809457,0.30256707453160797,0.3333333333333333,0.4175824175824176,0.22388059701492538,0.0,0.0967741935483871,0.8463989802421925,0.2
42,fedavg,0.0,5,31,7,0.24535870638462765,0.8436363042886569,0.7268195413758723,0.38215528168689766,0.37564273117344954,0.4,0.449438202247191,0.15,0.0,0.21476510067114093,0.8597402597402597,0.5555555555555556
42,fedavg,0.0,5,32,7,0.24514220929886962,1.0231871055819814,0.7128614157527418,0.3214367599613501,0.32485666143574476,0.2608695652173913,0.4423076923076923,0.22388059701492538,0.0,0.0,0.8469387755102041,0.5
42,fedavg,0.0,5,33,7,0.23838132658809066,0.8836780443624153,0.715852442671984,0.3593468539604371,0.32836136959529216,0.39285714285714285,0.32941176470588235,0.05309734513274336,0.0,0.23595505617977527,0.8705416116248349,0.4166666666666667
42,fedavg,0.0,5,34,7,0.21797485616061668,0.9579114923448648,0.7248255234297108,0.35698454550913566,0.384987026600348,0.19047619047619047,0.4367816091954023,0.3508771929824561,0.3,0.0,0.8567741935483871,0.56
42,fedavg,0.0,5,35,7,0.22394931413338218,1.012758592071229,0.7058823529411765,0.3354972421717152,0.3105337087474081,0.35714285714285715,0.4423076923076923,0.018018018018018018,0.0,0.06201550387596899,0.8498074454428755,0.4444444444444444
42,fedavg,0.0,5,36,7,0.21207756201685563,0.9632138693083081,0.7108673978065803,0.33173021147260023,0.306343937651601,0.05405405405405406,0.4583333333333333,0.22377622377622378,0.07407407407407407,0.017699115044247787,0.8549323017408124,0.46153846153846156
42,fedavg,0.0,5,37,7,0.19364741302712413,1.0097691837479086,0.7138584247258225,0.323535665338944,0.3229279050918278,0.2857142857142857,0.46,0.13333333333333333,0.0,0.08196721311475409,0.8478676002546149,0.45161290322580644
42,fedavg,0.0,5,38,7,0.19151700462314536,1.0773212532935328,0.707876370887338,0.32173543168859325,0.31241483367442446,0.1111111111111111,0.2318840579710145,0.2517482517482518,0.1875,0.1111111111111111,0.8491048593350383,0.4444444444444444
42,fedavg,0.0,5,39,7,0.1881233507055888,1.010287289842889,0.7168494516450648,0.33801700124885137,0.33986925055812967,0.34615384615384615,0.4444444444444444,0.12903225806451613,0.0,0.12403100775193798,0.8505747126436781,0.48484848484848486
42,fedavg,0.0,5,40,7,0.1753594972442485,0.9014460579348228,0.7268195413758723,0.39979909113398576,0.3965533203988013,0.32142857142857145,0.45454545454545453,0.2987012987012987,0.21052631578947367,0.12903225806451613,0.861639344262295,0.5
42,fedavg,0.0,5,41,7,0.17603451526453556,1.1119839188346596,0.7148554336989033,0.3657193619722894,0.34762589753590895,0.32786885245901637,0.4444444444444444,0.171875,0.0,0.06779661016949153,0.849967804249839,0.5714285714285714
42,fedavg,0.0,5,42,7,0.17270297926732356,0.9778231003824046,0.7198404785643071,0.3702449522121653,0.3937648850485559,0.42857142857142855,0.3466666666666667,0.21428571428571427,0.2222222222222222,0.16783216783216784,0.8582574772431729,0.5185185185185185
42,fedavg,0.0,5,43,7,0.15667469527669683,0.9872017393440217,0.7248255234297108,0.3543615181788483,0.3662466657167011,0.38235294117647056,0.4716981132075472,0.2517482517482518,0.0,0.05217391304347826,0.8602988953866146,0.5454545454545454
42,fedavg,0.0,5,44,7,0.13514834889575394,0.9968806363174233,0.7288135593220338,0.38672652642207683,0.39226954895222566,0.3137254901960784,0.4186046511627907,0.171875,0.1111111111111111,0.28272251308900526,0.8764195056780227,0.5714285714285714
42,fedavg,0.0,5,45,7,0.14762504171473204,1.0957892109841436,0.7178464606181456,0.32023218568886014,0.34617833791593566,0.2857142857142857,0.4329896907216495,0.2913907284768212,0.0,0.017699115044247787,0.85,0.5454545454545454
42,fedavg,0.0,5,46,7,0.1318299609091902,1.2040861213908476,0.7098703888334995,0.3460027208270768,0.33395213740895013,0.36666666666666664,0.40476190476190477,0.03571428571428571,0.0,0.15853658536585366,0.8576998050682261,0.5142857142857142
42,fedavg,0.0,5,47,7,0.14244278989252923,0.9408605040486527,0.7248255234297108,0.3381903009537669,0.35134369868733717,0.16666666666666666,0.34146341463414637,0.4230769230769231,0.1951219512195122,0.017857142857142856,0.8707753479125249,0.4444444444444444
42,fedavg,0.0,5,48,7,0.1251256774814914,1.0661693517256117,0.7218344965104686,0.3803849535699653,0.3493149390762951,0.4057971014492754,0.4842105263157895,0.0,0.0,0.21965317919075145,0.8740053050397878,0.46153846153846156
42,fedavg,0.0,5,49,7,0.1283488223618352,1.1518160242026492,0.7178464606181456,0.3050734958229103,0.32588836330864396,0.10810810810810811,0.2972972972972973,0.3877551020408163,0.13333333333333333,0.017857142857142856,0.8606770833333334,0.47619047619047616
42,fedavg,0.0,5,50,7,0.11639052582474846,1.1001991867305987,0.7178464606181456,0.3817659016722249,0.3509459811286807,0.36363636363636365,0.47706422018348627,0.0,0.0,0.18666666666666668,0.866754617414248,0.5625
42,fedavg,0.0,5,51,7,0.11375204351151096,1.1568697537643722,0.7168494516450648,0.3155157056796401,0.32106266397383393,0.0,0.34146341463414637,0.3391812865497076,0.1111111111111111,0.035398230088495575,0.8602846054333765,0.56
42,fedavg,0.0,5,52,7,0.09517564472131443,1.0655057584181622,0.7367896311066799,0.4285177847238737,0.38675139903246947,0.43478260869565216,0.4752475247524752,0.06956521739130435,0.0,0.3282051282051282,0.8878314072059823,0.5116279069767442
42,fedavg,0.0,5,53,7,0.11895760990114328,0.9399143346879679,0.732801595214357,0.3842053277650467,0.39201034406081275,0.19047619047619047,0.39080459770114945,0.4423076923076923,0.15,0.05263157894736842,0.8778523489932886,0.64
42,fedavg,0.0,5,54,7,0.08723223229134282,1.1702326126136666,0.7228315054835494,0.3618932905818152,0.3496358031314059,0.38235294117647056,0.46,0.03571428571428571,0.0,0.24043715846994534,0.8773333333333333,0.45161290322580644
42,fedavg,0.0,5,55,7,0.0910045403903684,1.1742945840565537,0.7218344965104686,0.3615388061523893,0.3499831216053381,0.2564102564102564,0.2222222222222222,0.40625,0.2962962962962963,0.05263157894736842,0.8631303208906352,0.35294117647058826
42,fedavg,0.0,5,56,7,0.08506367450504966,1.1798563383274516,0.7208374875373879,0.3769848534485537,0.3552235006633283,0.3783783783783784,0.46938775510204084,0.05309734513274336,0.0,0.174496644295302,0.8657498362802881,0.5454545454545454
42,fedavg,0.0,5,57,7,0.07151528289027874,1.1814355686202958,0.7367896311066799,0.43867965694663585,0.4211824514786105,0.2564102564102564,0.39473684210526316,0.42786069651741293,0.30434782608695654,0.06956521739130435,0.8746666666666667,0.6206896551724138
42,fedavg,0.0,5,58,7,0.09250768742026641,1.0978221328760074,0.7308075772681955,0.38983527180248495,0.3919337442161857,0.4578313253012048,0.46153846153846156,0.1487603305785124,0.0,0.2,0.8667104399212081,0.6086956521739131
42,fedavg,0.0,5,59,7,0.08196491514598885,1.072813695294788,0.7347956131605184,0.4377412774368278,0.4071874080198161,0.1111111111111111,0.26865671641791045,0.4329896907216495,0.36363636363636365,0.15873015873015872,0.870026525198939,0.6451612903225806
42,fedavg,0.0,5,60,7,0.083205193814582,1.2903451555272043,0.7238285144566301,0.3789770823728669,0.3632599924178636,0.4225352112676056,0.46296296296296297,0.06956521739130435,0.0,0.18543046357615894,0.8689927583936801,0.5333333333333333
42,fedavg,0.0,5,61,7,0.082390076242491,1.125145930176599,0.7357926221335992,0.402319324450472,0.3789788410055831,0.058823529411764705,0.2857142857142857,0.4444444444444444,0.24561403508771928,0.14754098360655737,0.8873812754409769,0.5833333333333334
42,fedavg,0.0,5,62,7,0.08039096511058733,1.2175840035392897,0.7258225324027916,0.3675666264659238,0.3578279433137151,0.3835616438356164,0.5,0.035398230088495575,0.0,0.23529411764705882,0.8705416116248349,0.48
42,fedavg,0.0,5,63,7,0.06491762554186277,1.0012875412064322,0.752741774675972,0.49044964993442747,0.4537194645464099,0.2926829268292683,0.3684210526315789,0.4688995215311005,0.3902439024390244,0.1875,0.8893414799728445,0.5789473684210527
42,fedavg,0.0,5,64,7,0.03950105548793024,1.2106596594555665,0.7298105682951147,0.3841571397777486,0.37695810871582364,0.3956043956043956,0.4778761061946903,0.1016949152542373,0.0,0.24324324324324326,0.8748335552596538,0.5454545454545454
42,fedavg,0.0,5,65,7,0.07309122231466175,1.189631431552016,0.7337986041874377,0.3810310129982261,0.3545659530038012,0.0,0.3013698630136986,0.43781094527363185,0.32432432432432434,0.12903225806451613,0.8776595744680851,0.4117647058823529
42,fedavg,0.0,5,66,7,0.04552803934018541,1.1559559146642446,0.7278165503489531,0.3523797404359465,0.34451037435594584,0.38095238095238093,0.47058823529411764,0.13333333333333333,0.0,0.24691358024691357,0.8797850906648758,0.3
42,fedavg,0.0,5,67,7,0.04775244164401545,1.1900450681166301,0.7387836490528414,0.395652452912406,0.40373755983616405,0.16216216216216217,0.36585365853658536,0.4195121951219512,0.3157894736842105,0.16260162601626016,0.8785046728971962,0.5217391304347826
42,fedavg,0.0,5,68,7,0.04792923233029939,1.1724000060308728,0.7337986041874377,0.4131423495592114,0.38902335791531556,0.36363636363636365,0.4672897196261682,0.1487603305785124,0.0,0.2696629213483146,0.8855788761002031,0.5882352941176471
42,fedavg,0.0,5,69,7,0.039842303818422686,1.3064066720151473,0.7298105682951147,0.39667327208310815,0.36273079226080257,0.0,0.37037037037037035,0.4413145539906103,0.2641509433962264,0.0,0.8799463447350772,0.5833333333333334
42,fedavg,0.0,5,70,7,0.04546077716807988,1.3897886631614784,0.7208374875373879,0.36395607999823454,0.32787848068067765,0.25,0.3448275862068966,0.0,0.0,0.28837209302325584,0.8881401617250674,0.5238095238095238
42,fedavg,0.0,5,71,7,0.04982397710568179,1.210997895669129,0.7318045862412762,0.35202861151338904,0.36306058920614187,0.2,0.4,0.44339622641509435,0.17142857142857143,0.0,0.8821548821548821,0.4444444444444444
42,fedavg,0.0,5,72,7,0.03696368574632132,1.4182628570858051,0.7098703888334995,0.3255821756992717,0.31493235760181115,0.27450980392156865,0.35555555555555557,0.0,0.0,0.233502538071066,0.8703703703703703,0.47058823529411764
42,fedavg,0.0,5,73,7,0.05060295570737615,1.2965930497063953,0.7248255234297108,0.3443129817837078,0.3716506194026265,0.32727272727272727,0.41818181818181815,0.34146341463414637,0.08695652173913043,0.035398230088495575,0.8659658344283837,0.5263157894736842
42,fedavg,0.0,5,74,7,0.045556699412343034,1.2163945981417434,0.7318045862412762,0.42200058312470484,0.39967997342572065,0.3333333333333333,0.4583333333333333,0.11764705882352941,0.23529411764705882,0.27956989247311825,0.8846931894807822,0.4888888888888889
42,fedavg,0.0,5,75,7,0.03116671551161459,1.3277684141726698,0.7258225324027916,0.3335853820631338,0.3328670582303467,0.2692307692307692,0.4166666666666667,0.40425531914893614,0.21621621621621623,0.017857142857142856,0.8725099601593626,0.13333333333333333
42,fedavg,0.0,5,76,7,0.04066557205900839,1.3184901390332406,0.7138584247258225,0.3522812683234228,0.3136300315097054,0.33962264150943394,0.25,0.017857142857142856,0.0,0.2608695652173913,0.8780812791472352,0.4489795918367347
42,fedavg,0.0,5,77,7,0.037853827872660444,1.3248123051162255,0.7258225324027916,0.36608013376163256,0.3812291301021627,0.4,0.39622641509433965,0.3253012048192771,0.23076923076923078,0.0,0.8718626155878467,0.4444444444444444
42,fedavg,0.0,5,78,7,0.03265951806992217,1.209017460569665,0.7347956131605184,0.4123807949334881,0.3934432211229812,0.3333333333333333,0.3855421686746988,0.14754098360655737,0.14285714285714285,0.3238095238095238,0.8876860622462788,0.5333333333333333
42,fedavg,0.0,5,79,7,0.05465890108352173,1.2141810362027625,0.7367896311066799,0.4084087178934954,0.4121648792331363,0.4819277108433735,0.411214953271028,0.3668639053254438,0.23076923076923078,0.06896551724137931,0.8809683927370545,0.4444444444444444
42,fedavg,0.0,5,80,7,0.033597837728139485,1.2249859666539094,0.7437686939182453,0.4319278881339771,0.4348275643092129,0.23809523809523808,0.4318181818181818,0.34394904458598724,0.24,0.3111111111111111,0.8842247799593771,0.5945945945945946
42,fedavg,0.0,5,81,7,0.03951506185433807,1.2212171944402388,0.744765702891326,0.4198506738319384,0.42635539159801805,0.4444444444444444,0.4838709677419355,0.38372093023255816,0.13333333333333333,0.05263157894736842,0.8864864864864865,0.6
42,fedavg,0.0,5,82,7,0.03178950368507139,1.3167286495625201,0.7308075772681955,0.41981064908465376,0.39702016569433735,0.2,0.4367816091954023,0.176,0.2727272727272727,0.2857142857142857,0.8861788617886179,0.5217391304347826
42,fedavg,0.0,5,83,7,0.03923620330305905,1.2171238460545526,0.7477567298105683,0.42901691320895063,0.4486899564315318,0.4473684210526316,0.49557522123893805,0.40229885057471265,0.3,0.08620689655172414,0.8830645161290323,0.5263157894736842
42,fedavg,0.0,5,84,7,0.03156468658155688,1.2989134621525096,0.7318045862412762,0.4079101437415255,0.39446961736806435,0.26666666666666666,0.41025641025641024,0.203125,0.23529411764705882,0.27411167512690354,0.8820375335120644,0.4897959183673469
42,fedavg,0.0,5,85,7,0.025259613724852387,1.338994033315246,0.7387836490528414,0.3956949331656592,0.41817877424520944,0.35294117647058826,0.4424778761061947,0.3867403314917127,0.3,0.035398230088495575,0.8833780160857909,0.5263157894736842
42,fedavg,0.0,5,86,7,0.03506561606444808,1.3172679784766224,0.7318045862412762,0.41268851725526196,0.39481005907414196,0.15789473684210525,0.4444444444444444,0.10084033613445378,0.3333333333333333,0.33766233766233766,0.8894952251023193,0.5
42,fedavg,0.0,5,87,7,0.026469004379243447,1.252591319419332,0.7467597208374875,0.42481023207018526,0.43994076219960865,0.4155844155844156,0.4878048780487805,0.4,0.2222222222222222,0.06956521739130435,0.8844086021505376,0.6
42,fedavg,0.0,5,88,7,0.03387807749839093,1.2880317933656877,0.7278165503489531,0.4179011306645967,0.4071213440031963,0.24390243902439024,0.3157894736842105,0.21052631578947367,0.4166666666666667,0.2549019607843137,0.8842530282637954,0.5238095238095238
42,fedavg,0.0,5,89,7,0.03312106132959621,1.2684647684558439,0.7417746759720838,0.40672214255352435,0.42263906613731417,0.43373493975903615,0.43243243243243246,0.3522012578616352,0.21052631578947367,0.14754098360655737,0.8820375335120644,0.5
42,fedavg,0.0,5,90,7,0.026927037601970415,1.1784454389797487,0.7497507477567298,0.44411705032313925,0.45531618729621454,0.24,0.43478260869565216,0.32653061224489793,0.375,0.3553299492385787,0.8914675767918089,0.5641025641025641
42,fedavg,0.0,5,91,7,0.022647960029221877,1.3156756619037921,0.7377866400797607,0.4077114100533304,0.41583896778774226,0.29508196721311475,0.45714285714285713,0.39800995024875624,0.23529411764705882,0.035398230088495575,0.8899456521739131,0.6
42,fedavg,0.0,5,92,7,0.025134554172875537,1.367794127490442,0.7357926221335992,0.4292525585265632,0.39965151157738166,0.3582089552238806,0.4175824175824176,0.05263157894736842,0.15384615384615385,0.35406698564593303,0.889795918367347,0.5714285714285714
42,fedavg,0.0,5,93,7,0.040083582824225805,1.3360596539848228,0.7318045862412762,0.4012658607506383,0.3789684573794649,0.24390243902439024,0.2535211267605634,0.4383561643835616,0.32142857142857145,0.06956521739130435,0.8815612382234186,0.4444444444444444
42,fedavg,0.0,5,94,7,0.025591851087302418,1.2964635459280918,0.7357926221335992,0.41555225688715147,0.3834357142352159,0.42105263157894735,0.4339622641509434,0.0,0.0,0.3333333333333333,0.8896411645226812,0.6060606060606061
42,fedavg,0.0,5,95,7,0.020188112676774173,1.2269069702770274,0.7437686939182453,0.43179708027483205,0.42446046143325056,0.2916666666666667,0.345679012345679,0.4473684210526316,0.3,0.05263157894736842,0.8938775510204081,0.64
42,fedavg,0.0,5,96,7,0.0285427282885647,1.349528095658018,0.7397806580259222,0.43598682896106783,0.42628383087030036,0.375,0.5043478260869565,0.03571428571428571,0.15384615384615385,0.3157894736842105,0.8850033624747814,0.7142857142857143
42,fedavg,0.0,5,97,7,0.021742701750428146,1.2048620683245976,0.7467597208374875,0.4381872015361476,0.432561733939091,0.15789473684210525,0.375,0.4669603524229075,0.2553191489361702,0.16129032258064516,0.8914675767918089,0.72
42,fedavg,0.0,5,98,7,0.038312330704317256,1.2663924418322943,0.7437686939182453,0.42974158044415656,0.42372546706687203,0.44660194174757284,0.4642857142857143,0.06896551724137931,0.15384615384615385,0.3699421965317919,0.8910081743869209,0.5714285714285714
42,fedavg,0.0,5,99,7,0.029156596647965022,1.2853554509810412,0.7397806580259222,0.4366150032426379,0.3758071650987182,0.0,0.19672131147540983,0.4588744588744589,0.3,0.16260162601626016,0.8917631041524847,0.6206896551724138
42,fedavg,0.0,5,100,7,0.020598657671947646,1.3022217916348877,0.7407776669990029,0.399411653392918,0.39554362877083865,0.3870967741935484,0.45,0.1322314049586777,0.0,0.3373493975903614,0.8906992532247114,0.5714285714285714
42,fedavg,0.0,5,101,7,0.020181956736760674,1.239833993426824,0.7437686939182453,0.4599233930615664,0.40558798568662485,0.05714285714285714,0.24615384615384617,0.4793388429752066,0.3673469387755102,0.13114754098360656,0.8913192071086808,0.6666666666666666
42,fedavg,0.0,5,102,7,0.020343755214463806,1.3220329558029251,0.7427716849451645,0.41321636883697765,0.4292470024659475,0.4470588235294118,0.4406779661016949,0.24113475177304963,0.15384615384615385,0.26573426573426573,0.8848484848484849,0.5714285714285714
42,fedavg,0.0,5,103,7,0.02268347549723249,1.2634448890434067,0.7467597208374875,0.46670939984757315,0.4212937280496528,0.1111111111111111,0.25396825396825395,0.45714285714285713,0.33962264150943394,0.272108843537415,0.8901023890784983,0.625
42,fedavg,0.0,5,104,7,0.027852929615554498,1.3200809133730287,0.7577268195413759,0.46907038569802034,0.48178606876982955,0.5,0.4778761061946903,0.3443708609271523,0.15384615384615385,0.2876712328767123,0.8887381275440976,0.72
42,fedavg,0.0,5,105,7,0.023951257135509166,1.2572892269608031,0.7567298105682951,0.44135829147538747,0.4490661610561114,0.22727272727272727,0.345679012345679,0.47393364928909953,0.2926829268292683,0.26865671641791045,0.8952380952380953,0.64
42,fedavg,0.0,5,106,7,0.02498720063897501,1.2689798636545806,0.752741774675972,0.45922681871159615,0.4577723159308586,0.4225352112676056,0.45454545454545453,0.27972027972027974,0.15384615384615385,0.33532934131736525,0.8917631041524847,0.6666666666666666
42,fedavg,0.0,5,107,7,0.02046027782108731,1.3228650490046736,0.7407776669990029,0.40036758292027613,0.4073992238346185,0.2641509433962264,0.42105263157894735,0.4528301886792453,0.2631578947368421,0.035398230088495575,0.8888888888888888,0.5263157894736842
42,fedavg,0.0,5,108,7,0.02828325055913338,1.273418659108467,0.752741774675972,0.4603847468016086,0.4722581376611609,0.3888888888888889,0.48598130841121495,0.2537313432835821,0.26666666666666666,0.3516483516483517,0.8922237380627558,0.6666666666666666
42,fedavg,0.0,5,109,7,0.021100586369506076,1.3580193880904587,0.7377866400797607,0.39727067982337305,0.39061749383949984,0.2727272727272727,0.2222222222222222,0.47058823529411764,0.3181818181818182,0.035398230088495575,0.8888888888888888,0.5263157894736842
42,fedavg,0.0,5,110,7,0.021272055749537697,1.3545620824736826,0.7467597208374875,0.45734414540035145,0.43376266641223393,0.4235294117647059,0.5178571428571429,0.035398230088495575,0.15384615384615385,0.3675675675675676,0.8929788684389911,0.6451612903225806
42,fedavg,0.0,5,111,7,0.016948010415444387,1.264932046264618,0.7367896311066799,0.42607532349921107,0.39061869703997454,0.27906976744186046,0.15873015873015872,0.47540983606557374,0.2727272727272727,0.05217391304347826,0.8962199312714777,0.6
42,fedavg,0.0,5,112,7,0.019745433659821055,1.3828127693797156,0.7427716849451645,0.4286728683684187,0.42946737035844373,0.41025641025641024,0.45454545454545453,0.15873015873015872,0.0,0.32941176470588235,0.8840970350404312,0.7692307692307693
42,fedavg,0.0,5,113,7,0.015268991262820183,1.241291546809709,0.7477567298105683,0.4445509150427183,0.4270074928118472,0.20512820512820512,0.358974358974359,0.47843137254901963,0.32653061224489793,0.05263157894736842,0.9006896551724138,0.6666666666666666
42,fedavg,0.0,5,114,7,0.04410889930149864,1.4141451837058556,0.7397806580259222,0.43961785624549093,0.44949453578738424,0.4444444444444444,0.47706422018348627,0.10256410256410256,0.2857142857142857,0.3128491620111732,0.8809683927370545,0.6428571428571429
42,fedavg,0.0,5,115,7,0.018613787279455663,1.2156588631874305,0.752741774675972,0.44530971908021083,0.4569403149591102,0.3939393939393939,0.44,0.4722222222222222,0.27586206896551724,0.05263157894736842,0.8972602739726028,0.6666666666666666
42,fedavg,0.0,5,116,7,0.01405495589742687,1.369327733607021,0.7278165503489531,0.4262239258726378,0.40412608536263644,0.25925925925925924,0.37037037037037035,0.06837606837606838,0.4,0.33755274261603374,0.8933241569167241,0.5
42,fedavg,0.0,5,117,7,0.014674468660423316,1.348013044295021,0.7387836490528414,0.3830797227752731,0.385307168861298,0.36363636363636365,0.37254901960784315,0.4372093023255814,0.27586206896551724,0.0,0.8949522510231923,0.35294117647058826
42,fedavg,0.0,5,118,7,0.010741197693883936,1.397789151041006,0.7238285144566301,0.39770287205884397,0.3748680188411755,0.2553191489361702,0.29333333333333333,0.034782608695652174,0.26666666666666666,0.3373493975903614,0.891170431211499,0.5454545454545454
